File_Name,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
101009.jpg,0.2674429416656494,0.7243539690971375,0.006355350371450186,0.8093087077140808,0.04004092514514923,0.006229552906006575,0.03699303790926933,0.011597640812397003,0.03903258591890335,0.009216112084686756,0.04690692201256752,0.004360466729849577,0.0020579101983457804,0.08354867249727249,0.9183627367019653,0.0002524381270632148,0.0012508789077401161,0.23692210018634796,0.004971841815859079,0.006809537298977375,0.013054481707513332,0.0037138701882213354,0.0349271222949028,0.005975785199552774,0.004300523083657026,0.3926185667514801,0.06358923763036728,0.36324548721313477,0.006759597919881344,0.004506529308855534,0.0026230684015899897,0.00038744823541492224,0.003972219303250313,9.499457519268617e-05,4.3259635276626796e-05,0.0003621608193498105,0.00889239739626646
101011.jpg,0.16371199488639832,0.8514573574066162,0.006917956285178661,0.3576454222202301,0.6092212796211243,0.07041396200656891,0.5075018405914307,0.33523374795913696,0.27030566334724426,0.10325440019369125,0.29528915882110596,0.15461142361164093,0.01870833896100521,0.26383230090141296,0.7251343131065369,0.0009562757331877947,0.051479268819093704,0.13280484080314636,0.012623689137399197,0.009325184859335423,0.10484589636325836,0.12353608012199402,0.03155731409788132,0.014914418570697308,0.0023615830577909946,0.22065716981887817,0.03942175582051277,0.09520053118467331,0.09508790820837021,0.09154588729143143,0.06439414620399475,0.028012601658701897,0.14327259361743927,0.017663415521383286,0.0034144073724746704,0.001440897467546165,0.12122706323862076
101023.jpg,0.6917108297348022,0.2521554231643677,0.056297436356544495,0.02506515011191368,0.21547529101371765,0.046586841344833374,0.18292857706546783,0.04364718496799469,0.14689131081104279,0.0018304904224351048,0.065179243683815,0.17703165113925934,0.01231622975319624,0.0751156210899353,0.925669252872467,0.1615389585494995,0.43640419840812683,0.01372987125068903,0.006153412163257599,0.00481748953461647,0.037075337022542953,0.0047022090293467045,0.009267628192901611,0.010656451806426048,0.0038419270422309637,0.021642521023750305,0.0029260846786201,0.002848378848284483,0.015118070878088474,0.006919145584106445,0.019296839833259583,0.0006869834614917636,0.01845926232635975,0.0004346184723544866,0.00029152457136660814,0.0006909173098392785,0.02951943501830101
101032.jpg,0.2991689145565033,0.6637474894523621,0.026425989344716072,0.003842251840978861,0.7415446639060974,0.041010782122612,0.7194908261299133,0.45217034220695496,0.28134945034980774,0.1251722127199173,0.4230283498764038,0.10827747732400894,0.04406960681080818,0.35371723771095276,0.6161938309669495,0.20276141166687012,0.07178086042404175,0.0011941941920667887,0.004610979463905096,0.012346027418971062,0.12310966849327087,0.2436874508857727,0.06424139440059662,0.040966879576444626,0.004385385662317276,0.002445654245093465,0.0005612815730273724,0.0014205315383151174,0.12882660329341888,0.15987266600131989,0.07890377193689346,0.10376928746700287,0.06362336128950119,0.04211964085698128,0.009840179234743118,0.013298205099999905,0.17474837601184845
101049.jpg,0.11106124520301819,0.8731672167778015,0.006226020399481058,0.02414732798933983,0.8191950917243958,0.08331722766160965,0.707507848739624,0.7293822169303894,0.07529395818710327,0.010413143783807755,0.23176756501197815,0.3977592885494232,0.06319966167211533,0.10461654514074326,0.895396888256073,0.07063574343919754,0.04484890401363373,0.0003573656140360981,0.010164115577936172,0.0023830998688936234,0.04763786494731903,0.03638432174921036,0.010762673802673817,0.0026331436820328236,0.0005654807901009917,0.013158470392227173,0.0006735482602380216,0.0034433293621987104,0.26726463437080383,0.3915252089500427,0.03669044375419617,0.021500591188669205,0.20079104602336884,0.14840242266654968,0.02394871786236763,0.035253170877695084,0.1985279768705368
101052.jpg,0.4953838884830475,0.46054956316947937,0.017642909660935402,0.19577285647392273,0.2628050744533539,0.18271075189113617,0.14707134664058685,0.18239352107048035,0.13485974073410034,0.014080305583775043,0.10644672065973282,0.12973281741142273,0.07643050700426102,0.06257897615432739,0.9395757913589478,0.006583936978131533,0.15172679722309113,0.2604917287826538,0.05229063332080841,0.005914662498980761,0.009944198653101921,0.004627277608960867,0.011842687614262104,0.0020980031695216894,0.006753329187631607,0.12727490067481995,0.018284864723682404,0.04522756487131119,0.0753416195511818,0.03634406626224518,0.03669656068086624,0.0032529800664633512,0.05481024086475372,0.0013464648509398103,0.000663860235363245,0.001296013593673706,0.1317709982395172
101058.jpg,0.5007653832435608,0.5017809867858887,0.028059497475624084,0.008687431924045086,0.4564199447631836,0.04766155779361725,0.4102676808834076,0.46802961826324463,0.1248849481344223,0.00741645647212863,0.11975523829460144,0.27648621797561646,0.10770810395479202,0.2355898767709732,0.7672931551933289,0.1040092259645462,0.4192534387111664,0.004349865950644016,0.005900299176573753,0.020448490977287292,0.06518059223890305,0.11049872636795044,0.07137514650821686,0.047631535679101944,0.002860442968085408,0.007795009762048721,0.000853559176903218,0.0010392353869974613,0.16322225332260132,0.10665494948625565,0.12518925964832306,0.053025588393211365,0.15812811255455017,0.0018584940116852522,0.0013678967952728271,0.0023484621196985245,0.1912289410829544
101088.jpg,0.4207747280597687,0.5367922186851501,0.038400743156671524,0.003708544187247753,0.5326271653175354,0.02442946657538414,0.4600343108177185,0.1272127479314804,0.343881219625473,0.09065166860818863,0.15930818021297455,0.0582442544400692,0.12598350644111633,0.296524316072464,0.699966549873352,0.3924797475337982,0.07020600140094757,8.891306060831994e-05,0.010659654624760151,0.02119070664048195,0.06454327702522278,0.04360409826040268,0.07663287222385406,0.0521879643201828,0.0021257076878100634,0.0018510266672819853,0.0004703029990196228,0.0007455630693584681,0.03973546624183655,0.039291173219680786,0.018568525090813637,0.03158140555024147,0.01732359640300274,0.0032609894406050444,0.001030115527100861,0.001379702822305262,0.06652858853340149
101101.jpg,0.19111251831054688,0.8424630165100098,0.005289320833981037,0.9023224115371704,0.007682472467422485,0.004500930197536945,0.006013697478920221,0.001968220341950655,0.011833550408482552,0.008551301434636116,0.007028292398899794,0.0023777696769684553,0.00042226925143040717,0.11094839125871658,0.8810368180274963,0.0011031522881239653,0.000946071813814342,0.1284719854593277,0.005269208457320929,0.015753736719489098,0.01268579438328743,0.005008675158023834,0.04123649373650551,0.0074966466054320335,0.010759161785244942,0.5415706038475037,0.2250848263502121,0.40219706296920776,0.000601098989136517,0.0008459455566480756,0.002537972992286086,9.808182221604511e-05,0.0037165351677685976,5.196891652303748e-05,5.420488741947338e-05,0.00030812175828032196,0.0008583557209931314
101117.jpg,0.25239694118499756,0.7308893799781799,0.01041417010128498,0.4786635935306549,0.2311699390411377,0.06356591731309891,0.13309085369110107,0.024292733520269394,0.16723023355007172,0.042411573231220245,0.07707641273736954,0.10538402199745178,0.008792713284492493,0.10965553671121597,0.8973615765571594,0.0011330832494422793,0.020228944718837738,0.23832572996616364,0.006648736074566841,0.010214366018772125,0.012325373478233814,0.027790039777755737,0.05323699489235878,0.02167540043592453,0.003259329590946436,0.28817927837371826,0.12024114280939102,0.12395772337913513,0.011355262249708176,0.021802527830004692,0.005436600651592016,0.0013419227907434106,0.0061911121010780334,0.000483200594317168,0.00010453940194565803,0.0013252237113192677,0.015664082020521164
101145.jpg,0.08121960610151291,0.9059879779815674,0.010857149958610535,0.010488556697964668,0.8845764398574829,0.6890210509300232,0.2374592274427414,0.7043148875236511,0.10862964391708374,0.0367170125246048,0.47896111011505127,0.32556265592575073,0.033753734081983566,0.16918466985225677,0.8367127776145935,0.056236445903778076,0.030916744843125343,0.00013676926027983427,0.11117599904537201,0.007967465557157993,0.06275773793458939,0.016394048929214478,0.03922485560178757,0.015318799763917923,0.0019005410140380263,0.00673524709418416,0.0018108745571225882,0.0009475080296397209,0.2612058222293854,0.31329038739204407,0.04416262358427048,0.011635834351181984,0.5288366675376892,0.07635872066020966,0.016742827370762825,0.007040795404464006,0.09344064444303513
101155.jpg,0.5090073347091675,0.4782368540763855,0.01859804429113865,0.0127859553322196,0.40337657928466797,0.12999661266803741,0.30256059765815735,0.1838647574186325,0.2190830111503601,0.05229979380965233,0.15853549540042877,0.1743781864643097,0.07122711092233658,0.2890011668205261,0.688849151134491,0.2973381578922272,0.1883663833141327,0.00029805308440700173,0.006172421853989363,0.011812709271907806,0.03526287153363228,0.07713044434785843,0.13177847862243652,0.024672243744134903,0.0007439073524437845,0.005021566525101662,0.0006017415435053408,0.002616036916151643,0.08533608913421631,0.04744083806872368,0.03125619515776634,0.01202152855694294,0.05744575709104538,0.004448597319424152,0.000598543556407094,0.014822441153228283,0.038641538470983505
101242.jpg,0.7155483365058899,0.24021528661251068,0.05592924356460571,0.020940735936164856,0.19847606122493744,0.016666555777192116,0.16897772252559662,0.006404834799468517,0.23350197076797485,0.005130126141011715,0.053002018481492996,0.0908636599779129,0.029939455911517143,0.18290956318378448,0.807960033416748,0.1661446988582611,0.43753480911254883,0.008909627795219421,0.0043206349946558475,0.017912160605192184,0.04802744835615158,0.026846718043088913,0.052512090653181076,0.025677498430013657,0.0012899984139949083,0.01673075184226036,0.002339398954063654,0.0009121547918766737,0.00449382746592164,0.0018339010421186686,0.0022111907601356506,0.0004845910589210689,0.0006528000230900943,4.650458868127316e-05,0.00015114365669433028,0.0004208517202641815,0.014147506095468998
101253.jpg,0.7433494925498962,0.23578786849975586,0.03867616504430771,0.009327832609415054,0.20086142420768738,0.020162159577012062,0.2536343038082123,0.04288501664996147,0.22482159733772278,0.002893782453611493,0.03614307567477226,0.12258171290159225,0.12167908996343613,0.27122434973716736,0.7480928301811218,0.4647374153137207,0.313516229391098,0.0005350711289793253,0.06903155148029327,0.04650130867958069,0.01960907131433487,0.02768593840301037,0.08568940311670303,0.02167893387377262,0.002714900067076087,0.009779415093362331,0.0006151894922368228,0.000310978211928159,0.032053228467702866,0.014792709611356258,0.008503138087689877,0.017894284799695015,0.010093411430716515,0.001321866875514388,0.0012077918509021401,0.003865197068080306,0.020947428420186043
101309.jpg,0.41653212904930115,0.5297307968139648,0.012114969082176685,0.047665584832429886,0.42517003417015076,0.01941297948360443,0.4273178279399872,0.08331674337387085,0.25818073749542236,0.0034424213226884604,0.029741959646344185,0.28449204564094543,0.08864142745733261,0.4860241711139679,0.5333316922187805,0.010846095159649849,0.2969958186149597,0.029648683965206146,0.38487595319747925,0.00700185913592577,0.0021228136029094458,0.0013513794401660562,0.01244561467319727,0.004877370782196522,0.0016652484191581607,0.036306269466876984,0.000893801508937031,0.0032995797228068113,0.025816895067691803,0.02585091069340706,0.007591316942125559,0.005158399697393179,0.02287558652460575,0.00042009135358966887,0.00025910191470757127,0.0010260004783049226,0.03223137557506561
101317.jpg,0.003664869349449873,0.9945468902587891,0.002344042295590043,0.0111001031473279,0.9848665595054626,0.26398274302482605,0.8129755258560181,0.9870802760124207,0.003881208598613739,0.08979068696498871,0.7368530631065369,0.16733293235301971,0.04486933723092079,0.29619300365448,0.7201884388923645,0.0015773854684084654,0.0031590175349265337,6.1406048189383e-05,0.002982013626024127,0.009319164790213108,0.07055152952671051,0.035906314849853516,0.05659894272685051,0.055682990700006485,0.0005064730066806078,0.0073110684752464294,0.0007772400858812034,0.0020037328358739614,0.3634335696697235,0.6037776470184326,0.24771283566951752,0.00760430796071887,0.6796790957450867,0.22638031840324402,0.10637759417295456,0.009919952601194382,0.039548855274915695
101335.jpg,0.7199642062187195,0.27480608224868774,0.03039485774934292,0.020524946972727776,0.20708036422729492,0.008683407679200172,0.22321970760822296,0.06982717663049698,0.11615876853466034,0.0937858298420906,0.022050611674785614,0.013271677307784557,0.014398601837456226,0.16658392548561096,0.8221153616905212,0.02240322157740593,0.5421336889266968,0.032998256385326385,0.0024134377017617226,0.007264827378094196,0.038684993982315063,0.07170117646455765,0.0372295118868351,0.009536361321806908,0.0005212406977079809,0.010864809155464172,0.0032166556920856237,0.0027599732857197523,0.016341261565685272,0.02566908858716488,0.009372496046125889,0.004888487514108419,0.017079729586839676,0.0006902411696501076,0.0004209674661979079,0.0008480007527396083,0.023528289049863815
101353.jpg,0.5289106965065002,0.4412152171134949,0.03856610134243965,0.011558297090232372,0.29648295044898987,0.03929188475012779,0.26742640137672424,0.08735540509223938,0.22327519953250885,0.011733254417777061,0.03633222356438637,0.15224438905715942,0.10312476009130478,0.4336299002170563,0.5391977429389954,0.4582546651363373,0.11090140789747238,0.00105693144723773,0.017272237688302994,0.047002460807561874,0.016608841717243195,0.014793175272643566,0.2330848127603531,0.21084344387054443,0.0017236637650057673,0.015221279114484787,0.0005056047230027616,0.0013421650510281324,0.03004438988864422,0.020025812089443207,0.02099340595304966,0.01750051975250244,0.013383016921579838,0.002646894194185734,0.0004938539932481945,0.0008467980660498142,0.028584495186805725
101362.jpg,0.6573619842529297,0.29618316888809204,0.03335299342870712,0.011518780142068863,0.3128538429737091,0.030948936939239502,0.2956642806529999,0.05365556851029396,0.2997460663318634,0.021126827225089073,0.12981313467025757,0.1303999274969101,0.039787501096725464,0.1187005266547203,0.885306179523468,0.5269572734832764,0.08715837448835373,0.00047036909381859004,0.010479756630957127,0.014543737284839153,0.025577619671821594,0.04021632298827171,0.02611691877245903,0.007642054930329323,0.002193053252995014,0.006700967904180288,0.0019593690522015095,0.0019214556086808443,0.02335166744887829,0.02788563072681427,0.012954299338161945,0.011430353857576847,0.008218880742788315,0.004140634089708328,0.0026928281877189875,0.005719832144677639,0.04715850204229355
101381.jpg,0.12224050611257553,0.8787230253219604,0.0016180782113224268,0.7520506381988525,0.12066034227609634,0.009432217106223106,0.100272536277771,0.017768651247024536,0.08974160999059677,0.00969125796109438,0.0454341284930706,0.0440342053771019,0.002147054299712181,0.07141994684934616,0.9347867369651794,0.0002916012890636921,0.003060793736949563,0.127494215965271,0.015097260475158691,0.0026023173704743385,0.01948249712586403,0.008355403319001198,0.015184241347014904,0.0033769940491765738,0.006525302305817604,0.555255115032196,0.04983094334602356,0.132867231965065,0.006645373068749905,0.007731078192591667,0.002993158996105194,0.0009533310076221824,0.00530816288664937,0.0002805836556944996,0.00012619498011190444,0.00030184266506694257,0.011716937646269798
101389.jpg,0.7030321955680847,0.27423807978630066,0.02091660350561142,0.02951124496757984,0.23638533055782318,0.08689599484205246,0.17943531274795532,0.034239452332258224,0.20968002080917358,0.04253457859158516,0.16716566681861877,0.04691221937537193,0.01712874323129654,0.07055670768022537,0.9312392473220825,0.008387605659663677,0.4748271405696869,0.045488402247428894,0.006109532434493303,0.0016890800325199962,0.03969281166791916,0.009783774614334106,0.023942263796925545,0.0053266496397554874,0.002960359212011099,0.01758190616965294,0.004046278540045023,0.013222746551036835,0.026751844212412834,0.02029043436050415,0.002502159681171179,0.001398228807374835,0.013517369516193867,0.0014823765959590673,0.0014910193858668208,0.0024360199458897114,0.038609109818935394
101401.jpg,0.6053482294082642,0.34477752447128296,0.05375593155622482,0.002689506858587265,0.39936167001724243,0.025206565856933594,0.4122328460216522,0.09520263969898224,0.32540762424468994,0.29804813861846924,0.04730852320790291,0.01406613364815712,0.02477859891951084,0.4307725131511688,0.5962556004524231,0.3384273946285248,0.16633468866348267,0.0007549579604528844,0.005806951317936182,0.0068685319274663925,0.03973131999373436,0.1185525506734848,0.20061928033828735,0.0318930558860302,0.01004822738468647,0.0014918404631316662,0.0008851867751218379,0.0013832524418830872,0.05883675813674927,0.017876293510198593,0.01589317061007023,0.013086392544209957,0.014168734662234783,0.0072710164822638035,0.001855340669862926,0.001897029229439795,0.059529293328523636
101410.jpg,0.6585646271705627,0.30150288343429565,0.04716228321194649,0.0028649235609918833,0.3426875174045563,0.039627667516469955,0.34102481603622437,0.018154054880142212,0.3626696467399597,0.05665082857012749,0.17528770864009857,0.12531229853630066,0.020541952922940254,0.1488610953092575,0.8598734140396118,0.4306457042694092,0.10979678481817245,0.0005020947428420186,0.008428442291915417,0.011422624811530113,0.04308957979083061,0.010245424695312977,0.07750874012708664,0.011533725075423717,0.002431062050163746,0.0020979333203285933,0.0009655116009525955,0.0008128804038278759,0.0179602038115263,0.00701715936884284,0.0019398402655497193,0.00182716001290828,0.003639384638518095,0.002027863869443536,0.002308364724740386,0.0023691256064921618,0.01399612333625555
101419.jpg,0.5353630185127258,0.38634881377220154,0.042482152581214905,0.023805873468518257,0.3473098874092102,0.04387548193335533,0.3042621910572052,0.11224091798067093,0.2289465218782425,0.0077159409411251545,0.13021151721477509,0.22082531452178955,0.019794603809714317,0.15992778539657593,0.8429654240608215,0.13712170720100403,0.3603808879852295,0.007871227338910103,0.04750131815671921,0.013776777312159538,0.018508244305849075,0.01697762869298458,0.07952336221933365,0.00584655674174428,0.002828755648806691,0.013615000061690807,0.002123708836734295,0.005987176671624184,0.033039577305316925,0.10281690955162048,0.025214973837137222,0.024558067321777344,0.05076197534799576,0.0020729759708046913,0.0013023087522014976,0.003175140358507633,0.0736265480518341
101421.jpg,0.4337119162082672,0.5038612484931946,0.047866690903902054,0.014799056574702263,0.44831275939941406,0.04823295399546623,0.48089516162872314,0.08129826188087463,0.4064009487628937,0.0077515821903944016,0.15562041103839874,0.31380903720855713,0.0419837087392807,0.15261594951152802,0.8542953729629517,0.12401700019836426,0.2774352431297302,0.0016677704406902194,0.0103835454210639,0.01335815154016018,0.014973346143960953,0.055534351617097855,0.06557958573102951,0.0444515086710453,0.0018368309829384089,0.006911884993314743,0.0016933227889239788,0.001514898263849318,0.04141809046268463,0.028804602101445198,0.014954354614019394,0.017152681946754456,0.027039967477321625,0.0021780107636004686,0.0009941767202690244,0.0019822330214083195,0.0397145114839077
101448.jpg,0.3653026819229126,0.6190812587738037,0.00976994913071394,0.5138980746269226,0.0786500871181488,0.01641751080751419,0.0551854744553566,0.01422418374568224,0.057469602674245834,0.03657979145646095,0.019592229276895523,0.0032251705415546894,0.0056143878027796745,0.0238356851041317,0.9779636263847351,0.0003918101720046252,0.003334055421873927,0.2978366017341614,0.0022452434059232473,0.0007154801860451698,0.010324692353606224,0.0046090055257081985,0.0064184102229774,0.0012967834481969476,0.0039639719761908054,0.03824813663959503,0.03315084055066109,0.5232989192008972,0.002747081220149994,0.008899153210222721,0.006755123380571604,0.0004950256552547216,0.008315999060869217,0.00013305018364917487,9.226200927514583e-05,0.00010030723206000403,0.0056607406586408615
101468.jpg,0.5707305073738098,0.37644895911216736,0.06761420518159866,0.23933345079421997,0.23539939522743225,0.06098693981766701,0.18324367702007294,0.061407510191202164,0.2132633626461029,0.00438928697258234,0.09276176989078522,0.17775093019008636,0.02120472490787506,0.21123307943344116,0.7852161526679993,0.027886662632226944,0.3815610408782959,0.13863694667816162,0.009643033146858215,0.013174044899642467,0.017620395869016647,0.025133423507213593,0.11858288198709488,0.03923628479242325,0.00460399454459548,0.255327969789505,0.017400292679667473,0.01737014576792717,0.010155685245990753,0.041136741638183594,0.03638982027769089,0.010867535136640072,0.02891901321709156,0.002517628949135542,0.0005369443679228425,0.0017720406176522374,0.027433063834905624
101491.jpg,0.5655043125152588,0.3599569499492645,0.05422306805849075,0.024034474045038223,0.32577285170555115,0.012058726511895657,0.33530253171920776,0.06871629506349564,0.23482508957386017,0.00816140417009592,0.12703707814216614,0.2415654957294464,0.023104336112737656,0.3335780203342438,0.6849132776260376,0.3680422008037567,0.1889747530221939,0.0011697871377691627,0.008423417806625366,0.03642314299941063,0.026228085160255432,0.05857381224632263,0.12222769856452942,0.049835920333862305,0.0021844077855348587,0.013593897223472595,0.0016108073759824038,0.004083201754838228,0.028256826102733612,0.01238423865288496,0.03776844963431358,0.01974794827401638,0.011454073712229729,0.0038177045062184334,0.000519759429153055,0.004366770852357149,0.042517393827438354
101500.jpg,0.4139847755432129,0.5564893484115601,0.018297918140888214,0.007531976792961359,0.5350944995880127,0.05859842896461487,0.42707574367523193,0.13818702101707458,0.29878345131874084,0.007175159640610218,0.07944250851869583,0.2728690207004547,0.041260384023189545,0.20866207778453827,0.7756757736206055,0.17218269407749176,0.19241216778755188,0.00027465936727821827,0.04725583270192146,0.009199668653309345,0.018119851127266884,0.03543436899781227,0.02843710593879223,0.01170693151652813,0.0007998213404789567,0.005851161666214466,0.0003077501314692199,0.0009380521369166672,0.10479685664176941,0.045053284615278244,0.010076270438730717,0.04450444132089615,0.030753128230571747,0.0033138159196823835,0.00220885849557817,0.003636000445112586,0.0856994166970253
101523.jpg,0.7859765887260437,0.17572103440761566,0.0440797321498394,0.004419326316565275,0.17496585845947266,0.023267747834324837,0.15111128985881805,0.03507203608751297,0.14053277671337128,0.004166410304605961,0.05495206266641617,0.11832131445407867,0.04441685602068901,0.133254274725914,0.8696351051330566,0.5452026724815369,0.17929191887378693,0.0005388670251704752,0.008486274629831314,0.017083236947655678,0.045370254665613174,0.01611560955643654,0.03039853274822235,0.009392700158059597,0.0016226881416514516,0.0034207103308290243,0.0010744741884991527,0.00040046675712801516,0.013947758823633194,0.01898881234228611,0.006913204211741686,0.00889294408261776,0.007199195213615894,0.005174196790903807,0.0006998772150836885,0.006232310552150011,0.017765214666724205
101546.jpg,0.43106865882873535,0.5222106575965881,0.015747979283332825,0.28151097893714905,0.22525018453598022,0.05606250837445259,0.15510158240795135,0.14287148416042328,0.10507992655038834,0.017727486789226532,0.15527474880218506,0.06473040580749512,0.017812205478549004,0.11435751616954803,0.8859344124794006,0.0019855450373142958,0.11827979981899261,0.281184583902359,0.0056076375767588615,0.008328840136528015,0.026456516236066818,0.022751430049538612,0.02589510567486286,0.0057571884244680405,0.014846211299300194,0.18962529301643372,0.015307310968637466,0.06778619438409805,0.043578483164310455,0.046720169484615326,0.026671303436160088,0.004736728500574827,0.05654482915997505,0.0005322818178683519,0.0003917799040209502,0.000513850711286068,0.05630544573068619
101569.jpg,0.35000112652778625,0.6642410159111023,0.008574428036808968,0.01743157021701336,0.664358377456665,0.09865617752075195,0.5609334707260132,0.07062136381864548,0.5982693433761597,0.008964968845248222,0.2076798975467682,0.4632854759693146,0.0388888455927372,0.0764668807387352,0.9200671315193176,0.20586037635803223,0.1258692443370819,0.001127112191170454,0.007201853208243847,0.00573011627420783,0.018405558541417122,0.021478887647390366,0.019314587116241455,0.0025338937994092703,0.0006478577852249146,0.014691473916172981,0.0017473301850259304,0.001658785156905651,0.03714533522725105,0.022254306823015213,0.01035392377525568,0.002428164705634117,0.021174225956201553,0.005976393818855286,0.0027856738306581974,0.00358389550819993,0.03402181342244148
101570.jpg,0.13626785576343536,0.8511393070220947,0.005195592530071735,0.639595091342926,0.19725488126277924,0.03981035202741623,0.15967243909835815,0.06576362252235413,0.11470790952444077,0.006425858475267887,0.06661954522132874,0.16127321124076843,0.010363099165260792,0.05370930954813957,0.9452515244483948,0.00043501972686499357,0.009956855326890945,0.107670359313488,0.024012697860598564,0.009733309969305992,0.012189079076051712,0.0064146863296628,0.01689840480685234,0.0023012736346572638,0.001505566411651671,0.5197669267654419,0.08916735649108887,0.05689118430018425,0.022631725296378136,0.018769051879644394,0.02591947466135025,0.0008274303399957716,0.03340010717511177,0.0004144976264797151,9.845091699389741e-05,0.0006976979202590883,0.04488170146942139
101573.jpg,0.4064943790435791,0.5482194423675537,0.0430595800280571,0.008775661699473858,0.5122471451759338,0.050875503569841385,0.334013968706131,0.03808073326945305,0.5307993292808533,0.00715972762554884,0.09704068303108215,0.196772962808609,0.14133143424987793,0.6599010229110718,0.3268975019454956,0.41977158188819885,0.06623819470405579,0.00027918885461986065,0.015209711156785488,0.015527508221566677,0.03318477049469948,0.02680986002087593,0.33213111758232117,0.1396794319152832,0.0004272526712156832,0.005203477572649717,0.000834166188724339,0.0010112157324329019,0.012223633006215096,0.017253875732421875,0.010202687233686447,0.004902166314423084,0.01425957027822733,0.0006586327799595892,0.00018889991042669863,0.000675154326017946,0.019257400184869766
101584.jpg,0.3778722286224365,0.6196380853652954,0.012397941201925278,0.5344952344894409,0.12067883461713791,0.09527226537466049,0.06311874091625214,0.026290353387594223,0.11121080815792084,0.009874735958874226,0.09520317614078522,0.05461840331554413,0.014114010147750378,0.16208906471729279,0.8459770679473877,0.0030639530159533024,0.10842171311378479,0.27005767822265625,0.027904532849788666,0.015755843371152878,0.027722027152776718,0.008231413550674915,0.0419454500079155,0.0055436198599636555,0.016157155856490135,0.4799403250217438,0.08562158793210983,0.063170425593853,0.012351743876934052,0.012319250963628292,0.00591670349240303,0.002318415092304349,0.014122518710792065,0.0001367614313494414,0.00011644546611933038,0.0003861046570818871,0.017342649400234222
101611.jpg,0.1422835737466812,0.8448463678359985,0.010035442188382149,0.025973420590162277,0.7607572674751282,0.23081247508525848,0.44539690017700195,0.37197792530059814,0.42430761456489563,0.0021403306163847446,0.12158744782209396,0.36851057410240173,0.34088248014450073,0.7577263712882996,0.23364987969398499,0.08043014258146286,0.10489418357610703,0.00037511499249376357,0.5808320045471191,0.02683878317475319,0.014099733904004097,0.015220306813716888,0.021967338398098946,0.007314093876630068,0.0020529930479824543,0.01567811705172062,0.0006156848976388574,0.0011328252730891109,0.0743880420923233,0.1780315637588501,0.17093540728092194,0.03935449197888374,0.2517632246017456,0.006928828079253435,0.0047148303128778934,0.002855932340025902,0.047530047595500946
101625.jpg,0.03900664299726486,0.9582359194755554,0.005047878250479698,0.08321695774793625,0.881682813167572,0.5524728298187256,0.24048633873462677,0.8686174750328064,0.027891062200069427,0.11898735910654068,0.4609699845314026,0.15963809192180634,0.05995800346136093,0.20009133219718933,0.7855697870254517,0.0012207021936774254,0.017500873655080795,0.00883073266595602,0.005664566066116095,0.020408062264323235,0.04162629693746567,0.07680101692676544,0.060083888471126556,0.033736273646354675,0.0019379494478926063,0.03865599259734154,0.010471946559846401,0.014457707293331623,0.03217686340212822,0.19625011086463928,0.7298409342765808,0.012045412324368954,0.8856620192527771,0.009068439714610577,0.0024064492899924517,0.0012070954544469714,0.008689957670867443
101659.jpg,0.639136791229248,0.34569889307022095,0.024237515404820442,0.02688453532755375,0.26442116498947144,0.03182608261704445,0.23673959076404572,0.04484899714589119,0.22943994402885437,0.00424971105530858,0.07358629256486893,0.23616300523281097,0.010107004083693027,0.09120441228151321,0.9092815518379211,0.028442515060305595,0.6213378310203552,0.018189948052167892,0.01774189993739128,0.01950639858841896,0.009446699172258377,0.00804690457880497,0.07276736944913864,0.006808847188949585,0.0012309994781389832,0.023036139085888863,0.003441462991759181,0.003467968665063381,0.034946657717227936,0.014032519422471523,0.005205835681408644,0.0034015795681625605,0.01724560558795929,0.0005795741453766823,0.0006538984016515315,0.003297416027635336,0.025458751246333122
101699.jpg,0.23935848474502563,0.6976730823516846,0.060602642595767975,0.7939961552619934,0.0640815868973732,0.007673594169318676,0.10424896329641342,0.017362669110298157,0.07333367317914963,0.04685855656862259,0.016196997836232185,0.006905705202370882,0.003973494749516249,0.2686093747615814,0.7510756850242615,0.0027417943347245455,0.006913652643561363,0.19631126523017883,0.003451379481703043,0.015667032450437546,0.12489961832761765,0.07647642493247986,0.1204315572977066,0.018142346292734146,0.004715488292276859,0.16177116334438324,0.08569756150245667,0.5604441165924072,0.006356928497552872,0.015141368843615055,0.01071494072675705,0.0025373080279678106,0.0099181542173028,0.0008509327890351415,0.00027829271857626736,0.0002053809876088053,0.010549219325184822
